Alpha,Matching,Confidence Loss,Localization,Classification,Localization Margin,Confidence Set Sizes Mean,Confidence Risk,Localization Set Sizes Mean,Localization Risk,Classification Set Sizes Mean,Classification Risk,Global Risk 
0.1,mix,box_count_threshold,pixelwise,lac,additive,14.473199844360352,0.0,4.38041353225708,0.048967860639095306,22.17283821105957,0.039974696934223175,0.07927658408880234
0.1,mix,box_count_threshold,pixelwise,lac,multiplicative,14.473199844360352,0.0,2.67236328125,0.04948892816901207,22.17283821105957,0.039974696934223175,0.0836917832493782
0.1,mix,box_count_threshold,boxwise,lac,additive,14.473199844360352,0.0,8.046517372131348,0.04938388243317604,22.17283821105957,0.039974696934223175,0.0787467435002327
0.1,mix,box_count_threshold,boxwise,lac,multiplicative,14.473199844360352,0.0,3.673340082168579,0.05012927204370499,22.17283821105957,0.039974696934223175,0.08459367603063583
0.1,mix,box_count_recall,pixelwise,lac,additive,7.8471999168396,0.0,4.3826189041137695,0.059340935200452805,24.125699996948242,0.05426904931664467,0.09259210526943207
0.1,mix,box_count_recall,pixelwise,lac,multiplicative,7.8471999168396,0.0,3.03857421875,0.054999079555273056,24.125699996948242,0.05426904931664467,0.093376025557518
0.1,mix,box_count_recall,boxwise,lac,additive,7.8471999168396,0.0,7.286710739135742,0.06225399672985077,24.125699996948242,0.05426904931664467,0.09416200965642929
0.1,mix,box_count_recall,boxwise,lac,multiplicative,7.8471999168396,0.0,4.210449695587158,0.054707396775484085,24.125699996948242,0.05426904931664467,0.09296759963035583
0.1,hausdorff,box_count_threshold,pixelwise,lac,additive,14.473199844360352,0.0,1.3951573371887207,0.05393638461828232,54.59382629394531,0.03892594575881958,0.08778876066207886
0.1,hausdorff,box_count_threshold,pixelwise,lac,multiplicative,14.473199844360352,0.0,1.1953125,0.05282340198755264,54.59382629394531,0.03892594575881958,0.08746638149023056
0.1,hausdorff,box_count_threshold,boxwise,lac,additive,14.473199844360352,0.0,4.398957252502441,0.05673518031835556,54.59382629394531,0.03892594575881958,0.08985410630702972
0.1,hausdorff,box_count_threshold,boxwise,lac,multiplicative,14.473199844360352,0.0,1.8422850370407104,0.0508420504629612,54.59382629394531,0.03892594575881958,0.08605482429265976
0.1,hausdorff,box_count_recall,pixelwise,lac,additive,7.8471999168396,0.0,2.220902442932129,0.06901399046182632,49.303955078125,0.05043968930840492,0.1040974035859108
0.1,hausdorff,box_count_recall,pixelwise,lac,multiplicative,7.8471999168396,0.0,1.57373046875,0.06389501690864563,49.303955078125,0.05043968930840492,0.10101956874132156
0.1,hausdorff,box_count_recall,boxwise,lac,additive,7.8471999168396,0.0,5.047837734222412,0.06848742067813873,49.303955078125,0.05043968930840492,0.10455916821956635
0.1,hausdorff,box_count_recall,boxwise,lac,multiplicative,7.8471999168396,0.0,2.428222417831421,0.060267429798841476,49.303955078125,0.05043968930840492,0.098416768014431
0.1,lac,box_count_threshold,pixelwise,lac,additive,14.473199844360352,0.0,22.70294952392578,0.04708237200975418,1.506577491760254,0.0519743412733078,0.08926035463809967
0.1,lac,box_count_threshold,pixelwise,lac,multiplicative,14.473199844360352,0.0,14.56201457977295,0.04894445836544037,1.506577491760254,0.0519743412733078,0.0910581424832344
0.1,lac,box_count_threshold,boxwise,lac,additive,14.473199844360352,0.0,27.007631301879883,0.0420541875064373,1.506577491760254,0.0519743412733078,0.0841292142868042
0.1,lac,box_count_threshold,boxwise,lac,multiplicative,14.473199844360352,0.0,16.783689498901367,0.04647441953420639,1.506577491760254,0.0519743412733078,0.08853356540203094
